week,created_at,screen_name,text,,,,,,,,retweet_count,favorite_count
27,Tue Jul 09 20:25:16 +0000 2013,SmallBizGOP,"RT @RepTomRice: At my @SmallBizGop hearing, Alice Manufacturing Co. CEO says ""We've got to leverage our energy resources"" to compete. http:…",,,,,,,,1,0
27,Tue Jul 09 20:24:41 +0000 2013,SmallBizGOP,Chairman @RepTomRice on today's hearing: Overarching gov't threatens the entrepreneurial &amp; innovative work of companies in the United States,,,,,,,,1,0
27,Tue Jul 09 19:27:18 +0000 2013,SmallBizGOP,".@NFIB #SmallBiz survey: Taxes &amp; regulation biggest problems for #SmallBiz, ahead of concerns about weak sales #PJNET http://t.co/U01vj7nl7Q",,,,,,,,55,3
27,Tue Jul 09 18:32:24 +0000 2013,SmallBizGOP,.@MichaelEPorter of @harvardhbs: Fundamental weaknesses in biz environment have disproportionate impact on #SmallBiz http://t.co/IBk6E2lOnl,,,,,,,,0,0
27,Tue Jul 09 18:18:22 +0000 2013,SmallBizGOP,RT @RepRichardHanna: I agree with @Chobani. Tax reform is good for U.S. competitiveness and businesses of all sizes. @SmallBizGOP #NY22 #4j…,,,,,,,,2,0
27,Tue Jul 09 18:14:46 +0000 2013,SmallBizGOP,RT @RepRichardHanna: Pleased to welcome Jim McConeghy of @Chobani to discuss their success w/ @SmallBizGOP. Great example #4jobs. #NY22 htt…,,,,,,,,2,0
27,Tue Jul 09 18:14:19 +0000 2013,SmallBizGOP,"Mr. McConeghy of @chobani, calls for #TaxReform, says Chobani is a success story that can only happen in #America http://t.co/IBk6E2lOnl",,,,,,,,2,1
27,Tue Jul 09 18:07:41 +0000 2013,SmallBizGOP,RT @RepSteveChabot: Like @Chobani Greek yogurt? @smallbizGOP is meeting with them and other job creators to discuss ways to strengthen Amer…,,,,,,,,1,0
27,Tue Jul 09 18:07:08 +0000 2013,SmallBizGOP,RT if you agree @MichaelEPorter of @harvardhbs: Cutting tax rates &amp; closing loopholes will provide economic momentum http://t.co/IBk6E2lOnl,,,,,,,,3,1
27,Tue Jul 09 18:05:44 +0000 2013,SmallBizGOP,.@MichaelEPorter of @harvardhbs: Weaknesses including tax &amp; reg environment holding back economy watch live HERE: http://t.co/IBk6E2lOnl,,,,,,,,0,0
27,Tue Jul 09 17:58:29 +0000 2013,SmallBizGOP,RT @HarvardHBS: .@MichaelEPorter testifying before @SmallBizGOP on #8policypriorities to improve #Uscomp. Watch live http://t.co/ACFlz7TjhX,,,,,,,,5,0
27,Tue Jul 09 16:39:35 +0000 2013,SmallBizGOP,"Tune in at 1PM for our by @RepTomRice w/ testimony from @Chobani, @HarvardHBS &amp; @TheNCTO http://t.co/IBk6E2lOnl",,,,,,,,0,0
27,Tue Jul 09 15:26:51 +0000 2013,SmallBizGOP,Great article on the role many #SmallBiz breweries are playing in #UrbanRevival by @AssociatedPress http://t.co/zx77Z1lbHl,,,,,,,,3,2
27,Tue Jul 09 15:17:04 +0000 2013,SmallBizGOP,.@NFIB U.S. small #business employment edged down for the second straight month in June via @Reuters http://t.co/moUX43rqon,,,,,,,,0,0
27,Tue Jul 09 14:33:26 +0000 2013,SmallBizGOP,.@Forbes: Lack of competition in health care law's exchanges will no doubt yield higher premiums via @sallypipes http://t.co/LEeISuC5Um,,,,,,,,1,0
27,Tue Jul 09 13:26:36 +0000 2013,SmallBizGOP,".@NFIB: #SmallBiz Optimism drops in June, hard to generate meaningful economic growth &amp; job creation w/o #SmallBiz http://t.co/JPJXE5njkN",,,,,,,,1,0
27,Tue Jul 09 13:24:41 +0000 2013,SmallBizGOP,"MT @NFIB #SmallBiz Confidence “Gives Up” in June: 360,000 part-time jobs added &amp; 240,000 full-time jobs disappeared http://t.co/sySYjcuuZy",,,,,,,,3,0
27,Mon Jul 08 21:59:05 +0000 2013,SmallBizGOP,CNN Money: Delaying the Obamacare employer mandate has simply put off rules business had already started adjusting to http://t.co/xeSMLvTUBf,,,,,,,,1,0
27,Mon Jul 08 21:56:29 +0000 2013,SmallBizGOP,"RT @SpeakerBoehner: #Smallbiz “cutting benefits, putting off hiring — or even firing workers” b/c of #ObamaCare http://t.co/mCh7LNNd63 via …",,,,,,,,25,0
27,Mon Jul 08 20:09:05 +0000 2013,SmallBizGOP,"Tune in at 1PM tom to see our hearing on #American competitiveness chaired by @RepTomRice w/ testimony from @Chobani, @HarvardHBS &amp; @TheNCTO",,,,,,,,0,0
27,Mon Jul 08 20:06:24 +0000 2013,SmallBizGOP,RT @HarvardHBS: Tune-in live: @MichaelEPorter to testify on #Uscomp http://t.co/ZUUyb6cjSD before @SmallBizGop http://t.co/jDCUnoUmdy,,,,,,,,5,0
27,Mon Jul 08 19:44:29 +0000 2013,SmallBizGOP,RT @RepRichardHanna: Tomorrow #NY22 #SmallBiz success story @Chobani joins @SmallBizGOP to discuss U.S. competitiveness worldwide. http://t…,,,,,,,,2,0
27,Mon Jul 08 19:31:15 +0000 2013,SmallBizGOP,"RT if you agree: If President #Obama really wants to spur hiring, he'd let #Congress delay employer mandate forever http://t.co/KrQdFgnZF4",,,,,,,,0,0
27,Mon Jul 08 19:30:54 +0000 2013,SmallBizGOP,"WSJ on rise in Americans working part time &amp; underemployment rate ""One explanation is almost surely ObamaCare"" #pjnet http://t.co/KrQdFgnZF4",,,,,,,,58,2
27,Mon Jul 08 19:26:17 +0000 2013,SmallBizGOP,.@WSJ: Number of #Americans looking for full time work but only finding part time #jobs leapt to over 8 mil in June http://t.co/KrQdFgnZF4,,,,,,,,0,0
27,Mon Jul 08 17:27:22 +0000 2013,SmallBizGOP,RT if you agree: Many #SmallBiz owners hope the delay is a step toward eliminating employer mandate entirely #PJNET http://t.co/xeSMLvTUBf,,,,,,,,61,3
27,Mon Jul 08 17:25:52 +0000 2013,SmallBizGOP,"GA small #business owner ""The employer mandate never made any sense to anybody, especially to struggling #SmallBiz"" http://t.co/xeSMLvTUBf",,,,,,,,6,0
27,Mon Jul 08 16:08:48 +0000 2013,SmallBizGOP,".@RepTomRice: ""I look forward to an idea-driven discussion about how our nation can have a bright economic future"" http://t.co/3IfNmr9NvQ",,,,,,,,0,0
27,Mon Jul 08 16:08:36 +0000 2013,SmallBizGOP,"Check our this wk's schedule, subcommittee hearing w/ @RepTomRice tomorrow, full committee hearing Wed w/ @GovernorVA http://t.co/3IfNmr9NvQ",,,,,,,,0,0
27,Mon Jul 08 13:31:47 +0000 2013,SmallBizGOP,"Detroit News: ""Health care reform is endangering the health of American #SmallBiz. Time for some better medicine."" http://t.co/qQF3CvSOKp",,,,,,,,0,0
26,Wed Jul 03 21:10:27 +0000 2013,SmallBizGOP,Wishing you and your family a safe and happy 4th of July! from Chairman Sam Graves! http://t.co/rkrW9kmCK7,,,,,,,,1,0
26,Wed Jul 03 19:48:05 +0000 2013,SmallBizGOP,"RT if you agree 20,000 pages later health care law was a bad law in 2010 &amp; will still be a bad law in 2015 #pjnet http://t.co/2fyLeD20Yb",,,,,,,,131,13
26,Wed Jul 03 19:44:11 +0000 2013,SmallBizGOP,RT @GOPLeader: RT if you agree: ObamaCare needs a #PermanentDelay  http://t.co/VAy6dwJA4y,,,,,,,,1,3
26,Wed Jul 03 18:13:18 +0000 2013,SmallBizGOP,Chairman Graves announces hearing next week on state #SmallBiz strategies with #VA Governor Bob McDonnell @GovernorVA http://t.co/HSLEsh376Y,,,,,,,,3,1
26,Wed Jul 03 16:25:40 +0000 2013,SmallBizGOP,"Graves in @USATODAY, missing its #SmallBiz goal: further proof our gov't continues to give lip service to #SmallBiz http://t.co/lUX3D5XNKX",,,,,,,,4,1
26,Wed Jul 03 15:04:47 +0000 2013,SmallBizGOP,RT @SpeakerBoehner: Via @washingtonpost: “Delayed employer mandate the latest change for increasingly unsteady health-care law” http://t.co…,,,,,,,,33,0
26,Wed Jul 03 13:26:31 +0000 2013,SmallBizGOP,"RT if you agree, Graves on president's health care law: It was a bad law in 2010. It's a bad law today &amp; it will be a bad law in 2015 #pjnet",,,,,,,,74,2
26,Wed Jul 03 03:36:41 +0000 2013,SmallBizGOP,"Today's news that Obamacare employer #mandate will be delayed a yr may provide more relief for administration, but not for #smallbusiness",,,,,,,,5,0
26,Tue Jul 02 19:17:17 +0000 2013,SmallBizGOP,.@NASEtweets @SBECouncil &amp; @Fundable launched a $10K #crowdfunding contest last wk. Innovative way 2 raise capital! http://t.co/8h34pYODyu,,,,,,,,3,1
26,Tue Jul 02 15:14:59 +0000 2013,SmallBizGOP,"“The Administration must make meeting this #smallbusiness goal a priority because it’s efficient governance..."" http://t.co/08LtS88ny1",,,,,,,,1,0
26,Tue Jul 02 15:13:44 +0000 2013,SmallBizGOP,The federal gov't misses the 23% #smallbusiness contracting goal YET AGAIN @washingtonpost http://t.co/08LtS88ny1,,,,,,,,1,0
26,Mon Jul 01 16:47:28 +0000 2013,SmallBizGOP,Entrepreneurs experiencing premium increases @washingtonpost Health-care setbacks could hit region’s small businesses http://t.co/PL5JmvZWUw,,,,,,,,1,1
25,Fri Jun 28 18:34:24 +0000 2013,SmallBizGOP,"Chairman Graves, @BachusAL06 re-introduce bipartisan bill to curb #smallbusiness regulations http://t.co/aKghzo413t",,,,,,,,1,1
25,Fri Jun 28 18:33:23 +0000 2013,SmallBizGOP,"RT @BachusAL06: Hearing, legislation aim to address excessive federal reg burden on our small businesses http://t.co/4959sJ0DCa",,,,,,,,3,0
25,Fri Jun 28 15:44:36 +0000 2013,SmallBizGOP,The @NatResources Offshore Energy &amp; Jobs Act will create affordable #energy and #smallbusiness #jobs. http://t.co/oYg2nHEENo,,,,,,,,3,2
25,Thu Jun 27 20:42:01 +0000 2013,SmallBizGOP,Gallup: Twice as many believe health care law will make things worse for their families than than better #PJNET #tcot http://t.co/OVuJIZ90DZ,,,,,,,,55,3
25,Thu Jun 27 19:23:52 +0000 2013,SmallBizGOP,"Check out our #Facebook page, 28 pictures from yesterday's #SmallBiz #Trade hearing have been uploaded! https://t.co/nl3UbwT4fB",,,,,,,,0,1
25,Thu Jun 27 16:19:27 +0000 2013,SmallBizGOP,RT @RepChrisCollins: Thank you @UBEngineering @AirStripmHealth @Himetrix @Ideomed for sharing your mobile medical apps with the #SmallBiz H…,,,,,,,,2,0
25,Thu Jun 27 15:47:28 +0000 2013,SmallBizGOP,Graves in @washingtonpost: Increase in #SmallBiz premiums leading to bipartisan calls to repeal health insurance #tax http://t.co/ydGLbCBNAT,,,,,,,,4,0
25,Thu Jun 27 15:45:47 +0000 2013,SmallBizGOP,"RT @RepReneeEllmers: NEW VIDEO: #NC2 business owner, Steve Lozinsky, talks about how #Obamacare has prevented him from hiring new workers. …",,,,,,,,5,0
25,Thu Jun 27 15:29:24 +0000 2013,SmallBizGOP,This mornings #mhealth #healthit hearing just ended. The full video of the hearing will be uploaded here later today: http://t.co/Ml4Dg9QGVm,,,,,,,,2,1
25,Thu Jun 27 15:15:01 +0000 2013,SmallBizGOP,"RT @AppsAlliance: ""Our app gives every veteran the ability to download their record."" - Chris Burrow of @Humetrix to @SmallBizGOP",,,,,,,,1,0
25,Thu Jun 27 14:53:51 +0000 2013,SmallBizGOP,RT @jonathangodfrey: .@streamrun demos @Abriiz to a fascinated @SmallBizGOP audience #mhealth #mobile http://t.co/04qtTQ4XbI,,,,,,,,5,0
25,Thu Jun 27 14:50:39 +0000 2013,SmallBizGOP,Read all opening statements/testimony for this morning's #mhealth #healthit @RepChrisCollins hearing here: http://t.co/Ml4Dg9QGVm,,,,,,,,2,0
25,Thu Jun 27 14:45:25 +0000 2013,SmallBizGOP,".@RepChrisCollins #mHealth #HealthIT hearing ""mobile devices &amp; their apps r responsible 4 creating over 500K jobs"" http://t.co/YjE9dfrtda",,,,,,,,5,0
25,Thu Jun 27 14:42:50 +0000 2013,SmallBizGOP,RT @actonline: .@SmallBizGOP subcomm chair @RepChrisCollins cites @ACT study in opening statement: 78% of top apps are small businesses #mh…,,,,,,,,2,0
25,Thu Jun 27 14:42:32 +0000 2013,SmallBizGOP,RT @USACM: Live now - U.S. House of Rep. hearing on mobile medical apps and healthcare. @SmallBizGOP http://t.co/fjx3YPcmPU #mHealth #tech …,,,,,,,,1,0
25,Thu Jun 27 14:39:49 +0000 2013,SmallBizGOP,"Ms. Sabrina Casucci, Ph.D candidate, Univ. of Buffalo demonstrated her app during #HealthIT #mHealth hearing. http://t.co/sJpRqJxMNa",,,,,,,,0,2
25,Thu Jun 27 14:15:46 +0000 2013,SmallBizGOP,RT @HITECHAnswers: Today's #HealthIT biz news on:@Alan_Portela @athenahealth @Allscripts @AirStripmHealth @eClinicalWorks... http://t.co/LN…,,,,,,,,4,0
25,Thu Jun 27 14:12:51 +0000 2013,SmallBizGOP,RT @cspan: House Small Business Subcmte (@SmallBizGOP) on Mobile Medical Apps – LIVE online here: http://t.co/gNkMekqNIT #mHealth,,,,,,,,5,0
25,Thu Jun 27 14:06:28 +0000 2013,SmallBizGOP,.@RepChrisCollins with @UBNewsSource students who are testifying before this morning's #mHealth Subcommittee hearing http://t.co/P9brk2J0dq,,,,,,,,2,1
25,Thu Jun 27 14:04:24 +0000 2013,SmallBizGOP,RT @actonline: Packed @SmallBizGOP hearing about medical mobile apps today featuring @Ideomed and @AirStripmHealth. Catch it on CSPAN!,,,,,,,,5,0
25,Thu Jun 27 13:48:58 +0000 2013,SmallBizGOP,#mHealth Watch this morning's Medical Mobile Apps 10am hearing on C-SPAN http://t.co/owCRPF5jOM or our website http://t.co/IBk6E2lOnl,,,,,,,,0,1
25,Thu Jun 27 13:34:52 +0000 2013,SmallBizGOP,MT @RepChrisCollins The Health &amp; Tech Sbcmt hearing on mobile medical apps will start at 10 AM. Watch live here http://t.co/8kxaWovY5K,,,,,,,,1,0
25,Thu Jun 27 13:34:07 +0000 2013,SmallBizGOP,RT @AirStripmHealth Don't forget to tune into live-streaming of CEO @Alan_Portela's testimony at 10:00 am http://t.co/LyqCD6t1VZ   #mHealth,,,,,,,,0,0
25,Thu Jun 27 13:33:26 +0000 2013,SmallBizGOP,RT @Drpowell777: .@SmallBizGOP hearing with @Alan_Portela begins at 10 am Eastern. We're told @cspan plans to cover. #mHealth http://t.co/H…,,,,,,,,1,0
25,Thu Jun 27 13:33:18 +0000 2013,SmallBizGOP,RT @actonline: 10am today: @smallbizGOP Hearing on Mobile Medical App Entrepreneurs featuring @Ideomed  (@streamrun ) &amp; @AirStripmHealth (@…,,,,,,,,1,0
25,Wed Jun 26 21:00:30 +0000 2013,SmallBizGOP,".@RepChrisCollins on tomorrow's hearing: Mobile med apps have revolutionized consumer health care, created 500K jobs http://t.co/iYfwrrB7Ci",,,,,,,,3,0
25,Wed Jun 26 20:40:11 +0000 2013,SmallBizGOP,"The #economy &amp; #jobs, remain top concerns of #Americans, policies encouraging #SmallBiz growth will help both #PJNET http://t.co/iri4dLyWJe",,,,,,,,41,0
25,Wed Jun 26 20:31:21 +0000 2013,SmallBizGOP,"The Committee on #SmallBiz is on YouTube &amp; #Facebook https://t.co/R9R8BBSxKO too, be sure to Like &amp; Subscribe #PJNET http://t.co/fVNNFsPpnL",,,,,,,,41,0
25,Wed Jun 26 20:24:35 +0000 2013,SmallBizGOP,RT @RepChrisCollins: Looking forward to the @SmallBizGOP Health and Tech Sbcmte hearing on mobile medical apps tomorrow at 10 AM http://t.c…,,,,,,,,2,0
25,Wed Jun 26 20:24:31 +0000 2013,SmallBizGOP,RT @AirStripmHealth: Watch the live stream of our CEO @Alan_Portela's testimony before @SmallBizGOP tomorrow at 10:00 am ET http://t.co/7V9…,,,,,,,,1,0
25,Wed Jun 26 18:30:34 +0000 2013,SmallBizGOP,"Mr. Fishback: Combining and blending resources is beneficial &amp; simplifies #SmallBiz #Trade, watch live HERE:  http://t.co/IBk6E2lOnl",,,,,,,,0,0
25,Wed Jun 26 16:44:46 +0000 2013,SmallBizGOP,Tune in LIVE at 1:00 PM for our #SmallBiz #Trade hearing including testimony from @NationalCorn #tcot http://t.co/IBk6E2lOnl,,,,,,,,0,0
25,Wed Jun 26 16:14:30 +0000 2013,SmallBizGOP,"RT if you agree ""Affordable Energy is Essential to Small #Business Success"" @McConnellPress #PJNET http://t.co/assqgZWMLq",,,,,,,,50,1
25,Wed Jun 26 15:22:35 +0000 2013,SmallBizGOP,RT @HouseCommerce WATCH LIVE: #SubOversight examines impact of #Obamacare on #SmallBiz http://t.co/fHuUNqTB5M  #WatchUsWork,,,,,,,,0,0
25,Wed Jun 26 15:12:28 +0000 2013,SmallBizGOP,"Graves: Helping #SmallBiz access new, international markets remains a goal of this Committee, join us LIVE at 1 PM http://t.co/iYfwrrB7Ci",,,,,,,,2,1
25,Wed Jun 26 14:04:32 +0000 2013,SmallBizGOP,.@McConnellPress echoing what we heard at last wk's hearing: Affordable energy is critical to operation of #SmallBiz http://t.co/JXqn5z0UeV,,,,,,,,1,2
25,Wed Jun 26 13:23:30 +0000 2013,SmallBizGOP,.@RepChrisCollins: @UBNewsSource team an example of how entrepreneurs are improving health care through innovation http://t.co/xNZVFtE8kO,,,,,,,,2,0
25,Tue Jun 25 21:29:59 +0000 2013,SmallBizGOP,"Join us tomorrow at 1:00 PM for our #trade hearing ""Ready to Export: Small #Business Policy Recommendations for USTR"" http://t.co/iYfwrrB7Ci",,,,,,,,0,0
25,Tue Jun 25 21:28:08 +0000 2013,SmallBizGOP,"RT @GOPLeader Creating jobs should be our number one priority, not declaring war on affordable energy: http://t.co/kqMt8O6Q0J …",,,,,,,,0,0
25,Tue Jun 25 20:04:22 +0000 2013,SmallBizGOP,President continues to drag his feet on #KeystoneXL check out what #SmallBiz &amp; AFLCIO told us last month #PJNET http://t.co/XhohXT3uNn,,,,,,,,45,5
25,Tue Jun 25 19:11:26 +0000 2013,SmallBizGOP,"While #POTUS continues to delay MIT Prof Knittel told us ""the #KeystoneXL pipeline might actually reduce #greenhouse gas emissions"" #PJNET",,,,,,,,43,0
25,Tue Jun 25 19:11:23 +0000 2013,SmallBizGOP,While the President continues to delay a decision on #KeystoneXL Pipeline here's what an MIT energy economist told us http://t.co/HDz3IsTbqh,,,,,,,,3,0
25,Tue Jun 25 18:55:53 +0000 2013,SmallBizGOP,"While #POTUS calls for new energy taxes, see what a SC #SmallBiz told us last wk about impact of energy costs #PJNET http://t.co/uH83QW0LAT",,,,,,,,50,0
25,Tue Jun 25 17:58:28 +0000 2013,SmallBizGOP,"RT @simplertaxes Max &amp; Dave hold bipartisan #taxreform lunch @irishtimesdc to discuss a simpler, fairer tax code http://t.co/pPUR7gqsbh",,,,,,,,1,0
25,Tue Jun 25 17:31:07 +0000 2013,SmallBizGOP,Dem Senator: Defining full time work as 30 hrs/wk in health care law wasn't a primary issues we discussed #TrainWreck http://t.co/zxl8wRfIw6,,,,,,,,0,1
25,Tue Jun 25 16:16:19 +0000 2013,SmallBizGOP,"RT @RepRichHudson ""A war on coal is exactly what's needed"" #ObamaEnergyPolicy http://t.co/XDFUyysq5n",,,,,,,,0,0
25,Tue Jun 25 16:04:51 +0000 2013,SmallBizGOP,President Obama is trying it again. More regulations and new energy taxes #ObamaEnergyPolicy http://t.co/F03wzjLdZU,,,,,,,,0,0
25,Tue Jun 25 15:55:50 +0000 2013,SmallBizGOP,.@AAF on #POTUS' emergy approach: Extensive public process would have been more appropriate than a political address http://t.co/L2YsVLYjs2,,,,,,,,0,0
25,Tue Jun 25 14:22:28 +0000 2013,SmallBizGOP,Editorial by @THEHermanCain: President's health care law prevents #SmallBiz from controlling their costs #PJNET http://t.co/WjSyisMUxv,,,,,,,,51,3
25,Mon Jun 24 21:36:51 +0000 2013,SmallBizGOP,"Theme of our hearing was to discuss how energy exploration will help fuel rural economies, #SmallBiz @craigdailypress http://t.co/huIIvRuTgb",,,,,,,,1,0
25,Mon Jun 24 21:34:42 +0000 2013,SmallBizGOP,"Chuck Grobe at last wk's hearing: Quite often political will, not facts, dictate whether to develop energy projects http://t.co/huIIvRuTgb",,,,,,,,0,0
25,Mon Jun 24 20:58:58 +0000 2013,SmallBizGOP,".@NSBAAdvocate: Pro #business laws are needed out of Washington, not policies that crush the mom &amp; pop #entrepreneur http://t.co/lXbP88cwvi",,,,,,,,0,1
25,Mon Jun 24 19:52:36 +0000 2013,SmallBizGOP,".@CNNMoney: #SmallBiz, especially with 30-50 employees, still reluctant to hire, citing tax hikes &amp; health care law http://t.co/5aukPjj5bY",,,,,,,,1,0
25,Mon Jun 24 19:33:59 +0000 2013,SmallBizGOP,"Ahead of the President's speech on regulating energy production tomorrow, check out what #SmallBiz told us last week  http://t.co/U3ASLGPGWz",,,,,,,,1,1
25,Mon Jun 24 16:32:45 +0000 2013,SmallBizGOP,RT @RepChrisCollins ICYMI: “How to protect your small business from cybercriminals” via @usnews http://t.co/6zBbhqN4Mm . #SmallBiz,,,,,,,,0,0
25,Mon Jun 24 14:45:10 +0000 2013,SmallBizGOP,Former Dem Senator warns of frequent disconnect between regulators &amp; people who must comply with rules @SensibleRegs http://t.co/uDFX8paayy,,,,,,,,2,1
25,Mon Jun 24 14:16:09 +0000 2013,SmallBizGOP,RT @SpeakerBoehner: Pursuing a true “all of the above” energy strategy is part of our plan #4jobs &amp; becoming a #nationofbuilders again: htt…,,,,,,,,25,0
25,Mon Jun 24 13:48:03 +0000 2013,SmallBizGOP,"Chicago Tribune cites last wk's GAO reports, says President Obama's health care law ""not going to be a smooth ride"" http://t.co/mAqynX40st",,,,,,,,0,0
